,,,,,,,,
Project: Gradebook,,,,,,,,
Module:,Layout for nonregister user,,,,,,,
Test title:,Test case ID:,Pre-condition,Test steps,,,Expected results,,Actual Results
Launch application,TC-01,Open the browser,"1.Enter url in search field
2.click on submit button",,,Browser should open home page,,Home page is open
Validate sign in button,TC-2,TC-1,Validate sign in button is on the header and it shuld be clickable,,,sign in button is on the header and it is clickable,,Sign in button is on the page and clickable
Validate register button,TC-3,TC-1,Validate register button is on the header and it shuld be clickable,,,register button is on the header and it is clickable,,register button is on the header and it is clickable
Validate email and password field and submit button,TC-4,TC-1,Validate email and password field are input fields and submit button is clicable,,,Fields are input fields and button is clicable,,All fields are input fields and button is clickable
,,,,,,,,
,,,,,,,,
Module,Register,,,,,,,
Test title:,Test case ID:,Pre-condition,Test steps,,Test data,Expected results,,Actual Results
Launch application,TC-01,Open the browser,"1.Enter url in search field
2.click on submit button",,https://gradebook.vivifyideas.com/gradebooks,Browser should open home page,,Application is opened
Click on register button,TC-2,TC-1,Click on register button,,,Register page is opened,,Register page opened
Validate all fields and buttons,TC-3,TC-2,"Validate that there are fields for name, password, conffirm pass and email, subbmit button",,,All fields are on the page. Submit button is on the page and it’s clickable,,All fields are on the page. Submit button is on the page and it’s clickable
Register with valid credentials,TC-4,"TC-2, TC-3","Enter first name
Enter last name
Enter pass
Confirm pass
Enter email
Tick terms&cond
Click submit button",,"Tamara
Ruzic
Vivify20
vivify20
ruzictam@gmail.com","All fields have been filled out properly, user is registered",,"User is registered, home page is opened"
Register - no first name,TC-5,"TC-2, TC-3","Skip first name
Enter last name
Enter pass
Confirm pass
Enter email
Tick terms&cond
Click submit button",,"/
Ruzic
Vivify20
Vivify20
ruzictam@gmail.com",Warning message (first name is required) - Plese fill out this field,,"User can’t be registered
In postman I receive status 200 instead 400."
Register - no last name,TC-6,"TC-2, TC-3","Enter first name
Skip last name
Enter pass
Confirm pass
Enter email
Tick terms&cond
Click submit button",,"Tamara
/
Vivify20
Vivify20
ruzictam@gmail.com",Warning message (last name is required) - Plese fill out this field. User can’t be registered,,"User can’t be registered
In postman I receive status 200 instead 400."
Register - wrong password,TC-7,"TC-2, TC-3","Enter first name
Enter last name
Wrong pass
Confirm pass
Enter email
Tick terms&cond
Click submit button",,"Tamara
Ruzic
test1
test1
ruzictam@gmail.com",Pass has to match requested format.User can’t be registered,,"User can’t be registered
In postman I receive status 200 instead 400."
Register - wrong password confirmation,TC-8,"TC-2, TC-3","Enter first name
Enter last name
Enter pass
Wrong confirm pass
Enter email
Tick terms&cond
Click submit button",,"Tamara
Ruzic
Vivify20
vivify20
ruzictam@gmail.com",Password doesn’t match. Try again.User can’t be registered,,"User can’t be registered
In postman I receive status 200 instead 400."
